,image_paths,labels
932,dataset/validation/932.png,4
933,dataset/validation/933.png,6
934,dataset/validation/934.png,8
935,dataset/validation/935.png,6
936,dataset/validation/936.png,3
937,dataset/validation/937.png,9
938,dataset/validation/938.png,3
939,dataset/validation/939.png,9
940,dataset/validation/940.png,2
941,dataset/validation/941.png,1
942,dataset/validation/942.png,9
943,dataset/validation/943.png,7
944,dataset/validation/944.png,7
945,dataset/validation/945.png,4
946,dataset/validation/946.png,3
947,dataset/validation/947.png,1
948,dataset/validation/948.png,4
949,dataset/validation/949.png,2
950,dataset/validation/950.png,6
951,dataset/validation/951.png,9
952,dataset/validation/952.png,8
953,dataset/validation/953.png,6
954,dataset/validation/954.png,7
955,dataset/validation/955.png,1
956,dataset/validation/956.png,7
957,dataset/validation/957.png,2
958,dataset/validation/958.png,6
959,dataset/validation/959.png,1
960,dataset/validation/960.png,4
961,dataset/validation/961.png,3
962,dataset/validation/962.png,7
963,dataset/validation/963.png,9
964,dataset/validation/964.png,4
965,dataset/validation/965.png,6
966,dataset/validation/966.png,8
967,dataset/validation/967.png,9
968,dataset/validation/968.png,3
969,dataset/validation/969.png,9
970,dataset/validation/970.png,9
971,dataset/validation/971.png,1
972,dataset/validation/972.png,5
973,dataset/validation/973.png,1
974,dataset/validation/974.png,7
975,dataset/validation/975.png,9
976,dataset/validation/976.png,8
977,dataset/validation/977.png,6
978,dataset/validation/978.png,5
979,dataset/validation/979.png,5
980,dataset/validation/980.png,9
981,dataset/validation/981.png,8
982,dataset/validation/982.png,9
983,dataset/validation/983.png,4
984,dataset/validation/984.png,3
985,dataset/validation/985.png,2
986,dataset/validation/986.png,3
987,dataset/validation/987.png,7
988,dataset/validation/988.png,8
989,dataset/validation/989.png,1
990,dataset/validation/990.png,5
991,dataset/validation/991.png,5
992,dataset/validation/992.png,6
993,dataset/validation/993.png,8
994,dataset/validation/994.png,1
995,dataset/validation/995.png,6
996,dataset/validation/996.png,3
997,dataset/validation/997.png,8
998,dataset/validation/998.png,8
999,dataset/validation/999.png,4
1000,dataset/validation/1000.png,9
1001,dataset/validation/1001.png,7
1002,dataset/validation/1002.png,4
1003,dataset/validation/1003.png,9
1004,dataset/validation/1004.png,8
1005,dataset/validation/1005.png,8
1006,dataset/validation/1006.png,6
1007,dataset/validation/1007.png,6
1008,dataset/validation/1008.png,0
1009,dataset/validation/1009.png,5
1010,dataset/validation/1010.png,3
1011,dataset/validation/1011.png,0
1012,dataset/validation/1012.png,6
1013,dataset/validation/1013.png,3
1014,dataset/validation/1014.png,9
1015,dataset/validation/1015.png,1
1016,dataset/validation/1016.png,5
1017,dataset/validation/1017.png,9
1018,dataset/validation/1018.png,1
1019,dataset/validation/1019.png,1
1020,dataset/validation/1020.png,1
1021,dataset/validation/1021.png,6
1022,dataset/validation/1022.png,6
1023,dataset/validation/1023.png,4
1024,dataset/validation/1024.png,4
1025,dataset/validation/1025.png,7
1026,dataset/validation/1026.png,2
1027,dataset/validation/1027.png,3
1028,dataset/validation/1028.png,0
1029,dataset/validation/1029.png,4
1030,dataset/validation/1030.png,0
1031,dataset/validation/1031.png,1
1032,dataset/validation/1032.png,2
1033,dataset/validation/1033.png,5
1034,dataset/validation/1034.png,7
1035,dataset/validation/1035.png,7
1036,dataset/validation/1036.png,8
1037,dataset/validation/1037.png,1
1038,dataset/validation/1038.png,2
1039,dataset/validation/1039.png,8
1040,dataset/validation/1040.png,7
1041,dataset/validation/1041.png,8
1042,dataset/validation/1042.png,0
1043,dataset/validation/1043.png,3
1044,dataset/validation/1044.png,4
1045,dataset/validation/1045.png,7
1046,dataset/validation/1046.png,5
1047,dataset/validation/1047.png,2
1048,dataset/validation/1048.png,9
1049,dataset/validation/1049.png,2
1050,dataset/validation/1050.png,8
1051,dataset/validation/1051.png,8
1052,dataset/validation/1052.png,1
1053,dataset/validation/1053.png,6
1054,dataset/validation/1054.png,3
1055,dataset/validation/1055.png,9
1056,dataset/validation/1056.png,0
1057,dataset/validation/1057.png,0
1058,dataset/validation/1058.png,8
1059,dataset/validation/1059.png,7
1060,dataset/validation/1060.png,7
1061,dataset/validation/1061.png,4
1062,dataset/validation/1062.png,8
1063,dataset/validation/1063.png,6
1064,dataset/validation/1064.png,0
1065,dataset/validation/1065.png,2
1066,dataset/validation/1066.png,6
1067,dataset/validation/1067.png,7
1068,dataset/validation/1068.png,3
1069,dataset/validation/1069.png,2
1070,dataset/validation/1070.png,4
1071,dataset/validation/1071.png,7
1072,dataset/validation/1072.png,4
1073,dataset/validation/1073.png,8
1074,dataset/validation/1074.png,5
1075,dataset/validation/1075.png,4
1076,dataset/validation/1076.png,7
1077,dataset/validation/1077.png,0
1078,dataset/validation/1078.png,1
1079,dataset/validation/1079.png,4
1080,dataset/validation/1080.png,8
1081,dataset/validation/1081.png,2
1082,dataset/validation/1082.png,6
1083,dataset/validation/1083.png,4
1084,dataset/validation/1084.png,1
1085,dataset/validation/1085.png,4
1086,dataset/validation/1086.png,5
1087,dataset/validation/1087.png,6
1088,dataset/validation/1088.png,6
1089,dataset/validation/1089.png,0
1090,dataset/validation/1090.png,1
1091,dataset/validation/1091.png,9
1092,dataset/validation/1092.png,0
1093,dataset/validation/1093.png,0
1094,dataset/validation/1094.png,6
1095,dataset/validation/1095.png,3
1096,dataset/validation/1096.png,0
1097,dataset/validation/1097.png,5
1098,dataset/validation/1098.png,9
1099,dataset/validation/1099.png,2
1100,dataset/validation/1100.png,6
1101,dataset/validation/1101.png,4
1102,dataset/validation/1102.png,8
1103,dataset/validation/1103.png,4
1104,dataset/validation/1104.png,3
1105,dataset/validation/1105.png,9
1106,dataset/validation/1106.png,0
1107,dataset/validation/1107.png,7
1108,dataset/validation/1108.png,5
1109,dataset/validation/1109.png,2
1110,dataset/validation/1110.png,5
1111,dataset/validation/1111.png,1
1112,dataset/validation/1112.png,2
1113,dataset/validation/1113.png,8
1114,dataset/validation/1114.png,2
1115,dataset/validation/1115.png,0
1116,dataset/validation/1116.png,5
1117,dataset/validation/1117.png,1
1118,dataset/validation/1118.png,5
1119,dataset/validation/1119.png,0
1120,dataset/validation/1120.png,4
1121,dataset/validation/1121.png,3
1122,dataset/validation/1122.png,1
1123,dataset/validation/1123.png,0
1124,dataset/validation/1124.png,1
1125,dataset/validation/1125.png,9
1126,dataset/validation/1126.png,7
1127,dataset/validation/1127.png,2
1128,dataset/validation/1128.png,6
1129,dataset/validation/1129.png,1
1130,dataset/validation/1130.png,3
1131,dataset/validation/1131.png,8
1132,dataset/validation/1132.png,7
1133,dataset/validation/1133.png,7
1134,dataset/validation/1134.png,6
1135,dataset/validation/1135.png,5
1136,dataset/validation/1136.png,0
1137,dataset/validation/1137.png,7
1138,dataset/validation/1138.png,1
1139,dataset/validation/1139.png,7
1140,dataset/validation/1140.png,3
1141,dataset/validation/1141.png,7
1142,dataset/validation/1142.png,7
1143,dataset/validation/1143.png,5
1144,dataset/validation/1144.png,2
1145,dataset/validation/1145.png,4
1146,dataset/validation/1146.png,0
1147,dataset/validation/1147.png,1
1148,dataset/validation/1148.png,4
1149,dataset/validation/1149.png,4
1150,dataset/validation/1150.png,3
1151,dataset/validation/1151.png,2
1152,dataset/validation/1152.png,3
1153,dataset/validation/1153.png,7
1154,dataset/validation/1154.png,9
1155,dataset/validation/1155.png,8
1156,dataset/validation/1156.png,7
1157,dataset/validation/1157.png,6
1158,dataset/validation/1158.png,0
1159,dataset/validation/1159.png,2
1160,dataset/validation/1160.png,3
1161,dataset/validation/1161.png,8
1162,dataset/validation/1162.png,7
1163,dataset/validation/1163.png,3
1164,dataset/validation/1164.png,8
1165,dataset/validation/1165.png,1
1166,dataset/validation/1166.png,1
1167,dataset/validation/1167.png,3
1168,dataset/validation/1168.png,1
1169,dataset/validation/1169.png,9
1170,dataset/validation/1170.png,3
1171,dataset/validation/1171.png,8
1172,dataset/validation/1172.png,1
1173,dataset/validation/1173.png,4
1174,dataset/validation/1174.png,1
1175,dataset/validation/1175.png,9
1176,dataset/validation/1176.png,7
1177,dataset/validation/1177.png,2
1178,dataset/validation/1178.png,9
1179,dataset/validation/1179.png,6
1180,dataset/validation/1180.png,0
1181,dataset/validation/1181.png,1
1182,dataset/validation/1182.png,8
1183,dataset/validation/1183.png,7
1184,dataset/validation/1184.png,0
1185,dataset/validation/1185.png,5
1186,dataset/validation/1186.png,2
1187,dataset/validation/1187.png,1
1188,dataset/validation/1188.png,9
1189,dataset/validation/1189.png,5
1190,dataset/validation/1190.png,9
1191,dataset/validation/1191.png,2
1192,dataset/validation/1192.png,7
1193,dataset/validation/1193.png,9
1194,dataset/validation/1194.png,9
1195,dataset/validation/1195.png,1
1196,dataset/validation/1196.png,8
1197,dataset/validation/1197.png,8
1198,dataset/validation/1198.png,7
1199,dataset/validation/1199.png,6
1200,dataset/validation/1200.png,3
1201,dataset/validation/1201.png,1
1202,dataset/validation/1202.png,7
1203,dataset/validation/1203.png,5
1204,dataset/validation/1204.png,5
1205,dataset/validation/1205.png,7
1206,dataset/validation/1206.png,4
1207,dataset/validation/1207.png,3
1208,dataset/validation/1208.png,6
1209,dataset/validation/1209.png,5
1210,dataset/validation/1210.png,1
1211,dataset/validation/1211.png,0
1212,dataset/validation/1212.png,1
1213,dataset/validation/1213.png,3
1214,dataset/validation/1214.png,3
1215,dataset/validation/1215.png,7
1216,dataset/validation/1216.png,6
1217,dataset/validation/1217.png,6
1218,dataset/validation/1218.png,7
1219,dataset/validation/1219.png,0
1220,dataset/validation/1220.png,0
1221,dataset/validation/1221.png,0
1222,dataset/validation/1222.png,7
1223,dataset/validation/1223.png,8
1224,dataset/validation/1224.png,3
1225,dataset/validation/1225.png,1
1226,dataset/validation/1226.png,0
1227,dataset/validation/1227.png,5
1228,dataset/validation/1228.png,9
1229,dataset/validation/1229.png,6
1230,dataset/validation/1230.png,9
1231,dataset/validation/1231.png,8
1232,dataset/validation/1232.png,3
1233,dataset/validation/1233.png,8
1234,dataset/validation/1234.png,4
1235,dataset/validation/1235.png,6
1236,dataset/validation/1236.png,8
1237,dataset/validation/1237.png,0
1238,dataset/validation/1238.png,2
1239,dataset/validation/1239.png,3
1240,dataset/validation/1240.png,7
1241,dataset/validation/1241.png,9
1242,dataset/validation/1242.png,1
1243,dataset/validation/1243.png,9
1244,dataset/validation/1244.png,7
1245,dataset/validation/1245.png,5
1246,dataset/validation/1246.png,2
1247,dataset/validation/1247.png,6
1248,dataset/validation/1248.png,4
1249,dataset/validation/1249.png,1
1250,dataset/validation/1250.png,7
1251,dataset/validation/1251.png,9
1252,dataset/validation/1252.png,1
1253,dataset/validation/1253.png,0
1254,dataset/validation/1254.png,0
1255,dataset/validation/1255.png,9
1256,dataset/validation/1256.png,7
1257,dataset/validation/1257.png,3
1258,dataset/validation/1258.png,9
1259,dataset/validation/1259.png,9
1260,dataset/validation/1260.png,3
1261,dataset/validation/1261.png,4
1262,dataset/validation/1262.png,6
1263,dataset/validation/1263.png,9
1264,dataset/validation/1264.png,3
1265,dataset/validation/1265.png,4
1266,dataset/validation/1266.png,7
1267,dataset/validation/1267.png,9
1268,dataset/validation/1268.png,5
1269,dataset/validation/1269.png,4
1270,dataset/validation/1270.png,5
1271,dataset/validation/1271.png,0
1272,dataset/validation/1272.png,0
1273,dataset/validation/1273.png,3
1274,dataset/validation/1274.png,3
1275,dataset/validation/1275.png,9
1276,dataset/validation/1276.png,3
1277,dataset/validation/1277.png,6
1278,dataset/validation/1278.png,5
1279,dataset/validation/1279.png,3
1280,dataset/validation/1280.png,8
1281,dataset/validation/1281.png,6
1282,dataset/validation/1282.png,4
1283,dataset/validation/1283.png,8
1284,dataset/validation/1284.png,4
1285,dataset/validation/1285.png,7
1286,dataset/validation/1286.png,7
1287,dataset/validation/1287.png,8
1288,dataset/validation/1288.png,8
1289,dataset/validation/1289.png,4
1290,dataset/validation/1290.png,4
1291,dataset/validation/1291.png,2
1292,dataset/validation/1292.png,0
1293,dataset/validation/1293.png,5
1294,dataset/validation/1294.png,2
1295,dataset/validation/1295.png,5
1296,dataset/validation/1296.png,7
1297,dataset/validation/1297.png,1
1298,dataset/validation/1298.png,8
1299,dataset/validation/1299.png,9
1300,dataset/validation/1300.png,2
1301,dataset/validation/1301.png,0
1302,dataset/validation/1302.png,3
1303,dataset/validation/1303.png,5
1304,dataset/validation/1304.png,3
1305,dataset/validation/1305.png,5
1306,dataset/validation/1306.png,1
1307,dataset/validation/1307.png,1
1308,dataset/validation/1308.png,0
1309,dataset/validation/1309.png,2
1310,dataset/validation/1310.png,9
1311,dataset/validation/1311.png,2
1312,dataset/validation/1312.png,1
1313,dataset/validation/1313.png,2
1314,dataset/validation/1314.png,8
1315,dataset/validation/1315.png,1
1316,dataset/validation/1316.png,0
1317,dataset/validation/1317.png,2
1318,dataset/validation/1318.png,2
1319,dataset/validation/1319.png,7
1320,dataset/validation/1320.png,7
1321,dataset/validation/1321.png,6
1322,dataset/validation/1322.png,0
1323,dataset/validation/1323.png,6
1324,dataset/validation/1324.png,5
1325,dataset/validation/1325.png,4
1326,dataset/validation/1326.png,5
1327,dataset/validation/1327.png,1
1328,dataset/validation/1328.png,1
1329,dataset/validation/1329.png,9
1330,dataset/validation/1330.png,9
1331,dataset/validation/1331.png,7
1332,dataset/validation/1332.png,1
1333,dataset/validation/1333.png,3
1334,dataset/validation/1334.png,8
1335,dataset/validation/1335.png,2
1336,dataset/validation/1336.png,6
1337,dataset/validation/1337.png,2
1338,dataset/validation/1338.png,0
1339,dataset/validation/1339.png,3
1340,dataset/validation/1340.png,5
1341,dataset/validation/1341.png,3
1342,dataset/validation/1342.png,9
1343,dataset/validation/1343.png,5
1344,dataset/validation/1344.png,7
1345,dataset/validation/1345.png,8
1346,dataset/validation/1346.png,0
1347,dataset/validation/1347.png,5
1348,dataset/validation/1348.png,1
